TripType,VisitNumber,Weekday,Upc,ScanCount,DepartmentDescription
38,62067,Sunday,7874237008.0,1,GROCERY DRY GOODS
8,90253,Friday,7046243123.0,1,"CANDY, TOBACCO, COOKIES"
33,139564,Saturday,7874202465.0,1,PETS AND SUPPLIES
35,85409,Thursday,7084701920.0,2,DSD GROCERY
18,188166,Sunday,71795100006.0,1,MEDIA AND GAMING
39,126629,Thursday,4235.0,1,PRODUCE
19,144008,Sunday,60538804771.0,1,FINANCIAL SERVICES
40,114564,Tuesday,5100012804.0,1,GROCERY DRY GOODS
40,55998,Saturday,4166703625.0,1,DSD GROCERY
24,121153,Wednesday,7286725064.0,1,COOK AND DINE
40,95690,Saturday,4740065377.0,1,PERSONAL CARE
38,167280,Thursday,3700000496.0,1,PERSONAL CARE
40,73116,Tuesday,5100012711.0,1,DSD GROCERY
38,170528,Thursday,7874243390.0,1,GROCERY DRY GOODS
40,176383,Friday,2100063899.0,1,DAIRY
37,141863,Saturday,3338320027.0,1,PRODUCE
40,36583,Wednesday,78533172246.0,1,PRE PACKED DELI
9,66911,Monday,7533866722.0,1,MENS WEAR
40,26122,Tuesday,3506193792.0,1,HARDWARE
39,186185,Sunday,1657195085.0,1,DSD GROCERY
40,93803,Saturday,1600044618.0,1,GROCERY DRY GOODS
40,49534,Saturday,4127101993.0,1,DAIRY
36,64949,Monday,360734220304.0,1,BEAUTY
40,114361,Tuesday,20577400000.0,1,SERVICE DELI
3,10769,Saturday,60538896309.0,1,FINANCIAL SERVICES
32,162295,Wednesday,1500007001.0,1,INFANT CONSUMABLE HARDLINES
7,52129,Saturday,4900004575.0,1,DSD GROCERY
39,176604,Friday,7874237105.0,1,GROCERY DRY GOODS
20,65320,Monday,7919100460.0,3,AUTOMOTIVE
8,31490,Tuesday,3283.0,1,PRODUCE
40,140040,Saturday,7763306576.0,1,COMM BREAD
40,155255,Monday,1284241001.0,1,PRODUCE
39,28185,Tuesday,4900001278.0,1,DSD GROCERY
44,16103,Sunday,3709441151.0,1,LAWN AND GARDEN
40,23326,Monday,2700069086.0,1,GROCERY DRY GOODS
39,91119,Friday,7874207496.0,1,GROCERY DRY GOODS
25,134795,Friday,4000042431.0,1,IMPULSE MERCHANDISE
25,89609,Friday,7871545589.0,1,LADIESWEAR
38,107202,Monday,7146401774.0,1,PRODUCE
36,41135,Thursday,7124931260.0,1,BEAUTY
36,37823,Thursday,89781900703.0,1,PLAYERS AND ELECTRONICS
32,85688,Thursday,7502004462.0,1,INFANT CONSUMABLE HARDLINES
7,38637,Thursday,4663.0,1,PRODUCE
25,117737,Tuesday,61156657580.0,1,ACCESSORIES
25,149580,Sunday,3050636025.0,1,JEWELRY AND SUNGLASSES
37,18062,Sunday,4610000164.0,1,DAIRY
40,19243,Sunday,7600137290.0,1,HOME DECOR
40,145165,Sunday,77898809700.0,1,TOYS
40,74740,Tuesday,2840043318.0,1,IMPULSE MERCHANDISE
39,135938,Friday,88181390105.0,1,BATH AND SHOWER
40,135436,Friday,1800042841.0,1,DAIRY
40,182865,Saturday,4812127707.0,1,COMM BREAD
40,189832,Sunday,5150072001.0,1,GROCERY DRY GOODS
40,146685,Sunday,1200003068.0,2,DSD GROCERY
8,57539,Sunday,4900003165.0,2,DSD GROCERY
44,120663,Wednesday,7800011340.0,1,DSD GROCERY
40,93351,Saturday,3500039131.0,1,HOUSEHOLD CHEMICALS/SUPP
7,122788,Wednesday,20140500000.0,1,SERVICE DELI
21,79306,Wednesday,7994600660.0,1,OFFICE SUPPLIES
21,29787,Tuesday,4650002246.0,1,HOUSEHOLD CHEMICALS/SUPP
39,46621,Friday,3500074127.0,1,PERSONAL CARE
40,4224,Friday,3980001132.0,1,IMPULSE MERCHANDISE
32,66215,Monday,7874211485.0,1,COMM BREAD
40,35102,Wednesday,87762900312.0,1,PRODUCE
40,159345,Tuesday,4178900211.0,3,GROCERY DRY GOODS
39,128823,Thursday,2840022053.0,1,DSD GROCERY
39,74141,Tuesday,85303000210.0,1,PHARMACY OTC
24,107125,Monday,3100924518.0,1,FABRICS AND CRAFTS
40,22832,Monday,68113132898.0,1,PRODUCE
37,81599,Thursday,7314971269.0,4,HOME MANAGEMENT
37,141745,Saturday,9147585000.0,1,DAIRY
44,122871,Wednesday,60538816335.0,1,SHOES
8,52355,Saturday,7013780482.0,1,"CANDY, TOBACCO, COOKIES"
30,152280,Monday,7066206603.0,1,GROCERY DRY GOODS
42,23185,Monday,2471930995.0,1,HORTICULTURE AND ACCESS
25,145427,Sunday,7940038107.0,1,PERSONAL CARE
33,6014,Friday,4460030970.0,1,HOUSEHOLD CHEMICALS/SUPP
36,59695,Sunday,7600135881.0,3,HOME DECOR
37,107132,Monday,4087.0,1,PRODUCE
39,128098,Thursday,7209201242.0,2,DSD GROCERY
40,55826,Saturday,7007462487.0,1,INFANT CONSUMABLE HARDLINES
39,135811,Friday,3500044667.0,1,HOUSEHOLD CHEMICALS/SUPP
36,49052,Friday,890605682021.0,1,BEDDING
5,106126,Sunday,3400000054.0,1,IMPULSE MERCHANDISE
44,152317,Monday,60538813710.0,1,SHOES
44,92693,Friday,2775502189.0,1,OFFICE SUPPLIES
39,25455,Monday,30521500700.0,1,PERSONAL CARE
39,152175,Monday,2840005598.0,2,DSD GROCERY
40,23434,Monday,88339100323.0,1,PRODUCE
39,60249,Sunday,3500076688.0,1,PERSONAL CARE
40,119133,Wednesday,7763304737.0,1,COMM BREAD
40,32415,Wednesday,3663202760.0,1,DAIRY
40,164004,Wednesday,1200080994.0,1,DSD GROCERY
5,138178,Saturday,8149202384.0,1,HARDWARE
999,13467,Sunday,67604560851.0,1,BEAUTY
40,151964,Monday,3338320027.0,1,PRODUCE
24,94653,Saturday,1467178102.0,1,BRAS & SHAPEWEAR
25,54414,Saturday,4300095373.0,1,DSD GROCERY
38,22583,Monday,7874235186.0,1,DAIRY
25,1243,Friday,5107182218.0,1,MENS WEAR
40,26478,Tuesday,3700088234.0,1,HOUSEHOLD PAPER GOODS
29,136477,Friday,3867506260.0,1,TOYS
3,182133,Saturday,60538812237.0,1,FINANCIAL SERVICES
25,177220,Friday,1370095045.0,1,HOUSEHOLD PAPER GOODS
7,41211,Thursday,4011.0,1,PRODUCE
37,66032,Monday,7874201848.0,1,HOUSEHOLD PAPER GOODS
40,191125,Sunday,7151488882.0,1,HARDWARE
8,73242,Tuesday,3700039363.0,1,HOUSEHOLD PAPER GOODS
40,85016,Thursday,3700047368.0,1,PERSONAL CARE
44,138096,Saturday,75623380732.0,2,LAWN AND GARDEN
40,166143,Wednesday,89299201114.0,1,IMPULSE MERCHANDISE
33,69622,Tuesday,3700089074.0,1,HOUSEHOLD PAPER GOODS
40,44356,Friday,5020000880.0,1,DAIRY
42,36833,Wednesday,88530604702.0,1,MENS WEAR
25,143033,Saturday,80131096971.0,1,TOYS
21,18545,Sunday,2899540621.0,1,FABRICS AND CRAFTS
37,139583,Saturday,7084700402.0,2,DSD GROCERY
40,185901,Sunday,3384400009.0,1,GROCERY DRY GOODS
40,60192,Sunday,60538862097.0,1,FINANCIAL SERVICES
25,132739,Friday,4958.0,1,PRODUCE
38,59211,Sunday,4144311094.0,1,GROCERY DRY GOODS
39,140849,Saturday,4319437224.0,1,PERSONAL CARE
40,20017,Monday,4400002734.0,1,DSD GROCERY
39,83900,Thursday,3506110922.0,1,HARDWARE
7,144242,Sunday,3151.0,1,PRODUCE
25,188390,Sunday,60308426768.0,1,PERSONAL CARE
38,106216,Sunday,7047045223.0,2,DAIRY
39,127978,Thursday,4000000431.0,1,IMPULSE MERCHANDISE
999,74896,Tuesday,3634631710.0,-1,FABRICS AND CRAFTS
35,14827,Sunday,2560000789.0,1,IMPULSE MERCHANDISE
40,59855,Sunday,5200032673.0,2,DSD GROCERY
39,116652,Tuesday,60538871462.0,1,DAIRY
37,109074,Monday,3500014424.0,1,PERSONAL CARE
40,169894,Thursday,2500002716.0,1,DAIRY
37,186573,Sunday,4011.0,1,PRODUCE
37,158237,Tuesday,7092205112.0,1,HOME MANAGEMENT
7,125083,Thursday,4011.0,2,PRODUCE
43,147658,Sunday,61965909414.0,1,ELECTRONICS
38,62121,Sunday,4180040127.0,1,DAIRY
8,12827,Saturday,2500004830.0,1,DAIRY
39,141424,Saturday,22615900000.0,1,MEAT - FRESH & FROZEN
999,67451,Monday,1500007317.0,-1,INFANT CONSUMABLE HARDLINES
7,150584,Monday,22500800000.0,1,SERVICE DELI
44,168536,Thursday,7314925608.0,2,HOME MANAGEMENT
37,49403,Saturday,4889.0,1,PRODUCE
39,111888,Monday,7432300583.0,1,COMM BREAD
40,98364,Saturday,2100061526.0,1,DAIRY
37,153647,Monday,4069.0,1,PRODUCE
39,15504,Sunday,695334420524.0,1,ACCESSORIES
39,117533,Tuesday,2800051780.0,1,GROCERY DRY GOODS
35,91880,Friday,22915700000.0,1,BAKERY
40,38607,Thursday,1500007600.0,1,INFANT CONSUMABLE HARDLINES
42,133083,Friday,88614443007.0,1,TOYS
7,146890,Sunday,3469512404.0,1,SERVICE DELI
39,127821,Thursday,3400000312.0,1,DSD GROCERY
40,122804,Wednesday,7874202613.0,1,HOUSEHOLD CHEMICALS/SUPP
27,99885,Sunday,2253204973.0,3,HORTICULTURE AND ACCESS
25,38087,Thursday,78937439135.0,1,MENS WEAR
8,152082,Monday,7780255173.0,1,BEAUTY
39,79340,Wednesday,3500053031.0,1,HOUSEHOLD CHEMICALS/SUPP
36,100427,Sunday,3500068754.0,1,PERSONAL CARE
27,99885,Sunday,60538862129.0,1,FINANCIAL SERVICES
24,72439,Tuesday,1714580642.0,1,IMPULSE MERCHANDISE
5,84660,Thursday,1313261352.0,1,SPORTING GOODS
30,62845,Sunday,4120562483.0,1,HOME MANAGEMENT
24,102044,Sunday,7535310503.0,1,OFFICE SUPPLIES
37,23857,Monday,3151.0,1,PRODUCE
15,31018,Tuesday,79936678628.0,1,IMPULSE MERCHANDISE
40,150723,Monday,4135.0,1,PRODUCE
40,2857,Friday,5100016887.0,1,GROCERY DRY GOODS
40,66994,Monday,3100010905.0,1,FROZEN FOODS
18,44650,Friday,4282335759.0,1,CELEBRATION
44,98096,Saturday,81655901002.0,1,PERSONAL CARE
31,12337,Saturday,8520000114.0,1,"LIQUOR,WINE,BEER"
40,169357,Thursday,3800059669.0,2,GROCERY DRY GOODS
44,40662,Thursday,82951532129.0,1,DSD GROCERY
9,66937,Monday,978014751373.0,1,BOOKS AND MAGAZINES
42,101471,Sunday,82065010920.0,1,IMPULSE MERCHANDISE
39,165394,Wednesday,4740015657.0,1,PERSONAL CARE
40,51759,Saturday,880632366814.0,1,LADIESWEAR
40,97729,Saturday,4900002892.0,1,DSD GROCERY
40,130971,Friday,8087817251.0,1,PERSONAL CARE
39,57461,Sunday,68113191684.0,1,SERVICE DELI
40,55543,Saturday,4022.0,1,PRODUCE
6,16628,Sunday,2956810074.0,1,DSD GROCERY
37,123253,Wednesday,7056095995.0,1,FROZEN FOODS
26,166656,Wednesday,7003030410.0,1,PHARMACY OTC
38,151542,Monday,3800031710.0,1,GROCERY DRY GOODS
38,190063,Sunday,85285200106.0,1,"CANDY, TOBACCO, COOKIES"
39,190345,Sunday,3700007553.0,1,PHARMACY OTC
39,89885,Friday,5150002501.0,1,DSD GROCERY
39,150571,Monday,1590000209.0,1,PRE PACKED DELI
40,182922,Saturday,7343500006.0,1,COMM BREAD
39,151876,Monday,3700091228.0,1,HOUSEHOLD CHEMICALS/SUPP
40,61083,Sunday,2100061526.0,1,DAIRY
42,21576,Monday,71846730431.0,1,"GIRLS WEAR, 4-6X  AND 7-14"
9,129844,Thursday,75116662292.0,1,AUTOMOTIVE
44,82783,Thursday,2500000024.0,1,DAIRY
15,38090,Thursday,64541698979.0,1,CELEBRATION
43,120016,Wednesday,3470701961.0,2,ELECTRONICS
5,111813,Monday,,1,PHARMACY RX
40,81787,Thursday,4600028869.0,1,GROCERY DRY GOODS
38,130465,Thursday,7874222803.0,1,GROCERY DRY GOODS
40,131075,Friday,60538811416.0,1,SHOES
27,100428,Sunday,2471930533.0,-4,HORTICULTURE AND ACCESS
7,108829,Monday,1200011227.0,1,DSD GROCERY
24,105047,Sunday,3710268600.0,1,PRODUCE
5,12532,Saturday,5150000163.0,1,GROCERY DRY GOODS
40,153554,Monday,4129497325.0,1,HOUSEHOLD CHEMICALS/SUPP
39,35626,Wednesday,8768400099.0,2,DSD GROCERY
40,85930,Thursday,3700089716.0,1,HOUSEHOLD PAPER GOODS
31,24323,Monday,7100709128.0,1,FROZEN FOODS
40,96493,Saturday,3187803120.0,1,INFANT CONSUMABLE HARDLINES
33,38120,Thursday,1121700028.0,2,HOUSEHOLD PAPER GOODS
33,49347,Saturday,79590230296.0,1,CELEBRATION
24,8129,Saturday,83632100525.0,1,COOK AND DINE
9,111428,Monday,88530625953.0,1,MENS WEAR
40,56046,Saturday,1707710732.0,1,DAIRY
5,9609,Saturday,31011903816.0,1,PHARMACY OTC
40,173163,Friday,4062.0,1,PRODUCE
37,31142,Tuesday,68113109121.0,1,PRODUCE
8,72860,Tuesday,4011.0,1,PRODUCE
33,155529,Monday,7179880360.0,1,HOUSEHOLD CHEMICALS/SUPP
40,15572,Sunday,2700000930.0,1,DAIRY
7,150017,Monday,89940700501.0,1,DSD GROCERY
7,189004,Sunday,7225004319.0,1,COMM BREAD
25,119680,Wednesday,79936611490.0,1,MEDIA AND GAMING
37,53345,Saturday,78035378403.0,1,PRODUCE
40,104944,Sunday,3151.0,1,PRODUCE
39,76601,Wednesday,68113107425.0,1,PRODUCE
36,23478,Monday,5210002744.0,1,GROCERY DRY GOODS
25,187265,Sunday,3700006204.0,1,PERSONAL CARE
39,156866,Tuesday,3700087096.0,1,INFANT CONSUMABLE HARDLINES
40,80957,Wednesday,3800084524.0,1,IMPULSE MERCHANDISE
33,72061,Tuesday,1117123672.0,1,HOUSEHOLD CHEMICALS/SUPP
40,125306,Thursday,2340001620.0,1,HOUSEHOLD CHEMICALS/SUPP
37,51294,Saturday,7047000312.0,1,DAIRY
40,102715,Sunday,5200033905.0,1,DSD GROCERY
39,174083,Friday,2100061526.0,1,DAIRY
7,90686,Friday,22541800000.0,1,MEAT - FRESH & FROZEN
999,1013,Friday,60538812235.0,-1,FINANCIAL SERVICES
40,149918,Sunday,7566917602.0,1,GROCERY DRY GOODS
38,125269,Thursday,7874203524.0,1,DSD GROCERY
39,15798,Sunday,60538816502.0,1,SHOES
40,154979,Monday,4460030112.0,1,HOUSEHOLD CHEMICALS/SUPP
40,179244,Saturday,2310010228.0,1,PETS AND SUPPLIES
38,1362,Friday,2100061531.0,1,GROCERY DRY GOODS
9,137782,Saturday,1284409135.0,1,AUTOMOTIVE
37,88859,Friday,68896200201.0,1,PRODUCE
23,177719,Friday,70805605291.0,1,MEDIA AND GAMING
7,176955,Friday,20154200000.0,2,SERVICE DELI
44,136773,Friday,87121700741.0,1,PERSONAL CARE
25,146275,Sunday,88694428214.0,1,BRAS & SHAPEWEAR
36,141155,Saturday,6700886133.0,1,CELEBRATION
40,70730,Tuesday,60538862097.0,1,FINANCIAL SERVICES
39,88228,Friday,3500076222.0,1,PERSONAL CARE
22,135278,Friday,88517018144.0,1,WIRELESS
15,110848,Monday,4240090778.0,1,GROCERY DRY GOODS
39,161305,Wednesday,3000026192.0,1,GROCERY DRY GOODS
34,30581,Tuesday,4679816451.0,1,PETS AND SUPPLIES
40,120724,Wednesday,2700039103.0,3,GROCERY DRY GOODS
39,39167,Thursday,60538862097.0,1,FINANCIAL SERVICES
37,67215,Monday,7874222869.0,1,DAIRY
40,146590,Sunday,8768400114.0,1,DSD GROCERY
20,15821,Sunday,7088111802.0,1,AUTOMOTIVE
24,5291,Friday,3700067836.0,1,PERSONAL CARE
36,9027,Saturday,4900002620.0,1,DSD GROCERY
32,65675,Monday,60786904346.0,1,INFANT CONSUMABLE HARDLINES
26,188735,Sunday,7874235186.0,1,DAIRY
40,80442,Wednesday,2260094552.0,1,PHARMACY OTC
39,16947,Sunday,1200081331.0,1,DSD GROCERY
40,73100,Tuesday,60538862097.0,1,FINANCIAL SERVICES
25,184048,Saturday,66677277220.0,1,OFFICE SUPPLIES
15,181742,Saturday,82161407982.0,1,CELEBRATION
44,98783,Saturday,7214089057.0,1,BEAUTY
9,29237,Tuesday,88530633026.0,1,BOYS WEAR
40,131075,Friday,1700002670.0,1,PERSONAL CARE
7,85829,Thursday,7874203842.0,2,GROCERY DRY GOODS
36,68406,Monday,8087804225.0,1,PERSONAL CARE
30,133432,Friday,30041060686.0,1,PERSONAL CARE
39,189697,Sunday,20554800000.0,1,SERVICE DELI
34,125254,Thursday,68113102255.0,1,PHARMACY OTC
7,64383,Monday,2100064470.0,2,GROCERY DRY GOODS
32,154588,Monday,7432309090.0,1,COMM BREAD
999,16995,Sunday,88796102448.0,-1,INFANT CONSUMABLE HARDLINES
37,30424,Tuesday,4016.0,1,PRODUCE
37,131771,Friday,60538871461.0,1,DAIRY
40,21513,Monday,4180034900.0,1,DSD GROCERY
40,54280,Saturday,2100061531.0,1,GROCERY DRY GOODS
40,88384,Friday,7432309119.0,1,COMM BREAD
40,145677,Sunday,3320011448.0,1,HOUSEHOLD CHEMICALS/SUPP
38,166174,Wednesday,84873700499.0,1,GROCERY DRY GOODS
37,126380,Thursday,4065.0,1,PRODUCE
42,113006,Tuesday,1417841183.0,1,SHEER HOSIERY
36,85185,Thursday,38137115709.0,1,BEAUTY
39,138465,Saturday,60538807751.0,1,SHOES
19,73409,Tuesday,88611170560.0,1,ELECTRONICS
25,172003,Thursday,1204403954.0,1,PERSONAL CARE
999,39303,Thursday,2966490910.0,-1,LAWN AND GARDEN
39,172874,Friday,2400016297.0,1,GROCERY DRY GOODS
29,4915,Friday,1284409850.0,1,AUTOMOTIVE
40,59127,Sunday,7874212320.0,2,MEAT - FRESH & FROZEN
37,105908,Sunday,7874203252.0,1,DSD GROCERY
42,73395,Tuesday,3400000203.0,1,IMPULSE MERCHANDISE
39,26103,Tuesday,71941072001.0,1,IMPULSE MERCHANDISE
44,36108,Wednesday,68113105304.0,1,PERSONAL CARE
32,84489,Thursday,7343500006.0,1,COMM BREAD
38,135314,Friday,4016.0,1,PRODUCE
999,137609,Saturday,68113178251.0,1,FINANCIAL SERVICES
40,61156,Sunday,4000049483.0,2,IMPULSE MERCHANDISE
36,35864,Wednesday,2685182076.0,1,PETS AND SUPPLIES
8,16349,Sunday,2800011888.0,1,DSD GROCERY
37,174614,Friday,4065.0,1,PRODUCE
38,92757,Friday,2500005074.0,1,DAIRY
36,19381,Sunday,73150954249.0,1,BEAUTY
9,130197,Thursday,88743960886.0,1,MENS WEAR
999,120793,Wednesday,84868303239.0,-1,MENS WEAR
18,69862,Tuesday,3000031877.0,1,GROCERY DRY GOODS
39,100863,Sunday,980000760.0,-1,IMPULSE MERCHANDISE
40,8794,Saturday,4650076101.0,1,HOUSEHOLD CHEMICALS/SUPP
7,120352,Wednesday,2265571555.0,1,MEAT - FRESH & FROZEN
39,141411,Saturday,7124923277.0,1,BEAUTY
25,127904,Thursday,88811318632.0,1,LADIESWEAR
40,23783,Monday,68113145791.0,1,SERVICE DELI
7,21320,Monday,30997869510.0,1,PERSONAL CARE
39,164185,Wednesday,7164108648.0,1,OFFICE SUPPLIES
39,149042,Sunday,89299201136.0,1,IMPULSE MERCHANDISE
40,153134,Monday,3000005300.0,1,GROCERY DRY GOODS
40,91434,Friday,82650433972.0,1,SEAFOOD
40,43903,Friday,1780016563.0,1,PETS AND SUPPLIES
37,66732,Monday,4022.0,1,PRODUCE
15,140184,Saturday,8390000575.0,1,DSD GROCERY
39,156335,Tuesday,4274317991.0,1,DAIRY
18,123683,Wednesday,1600027579.0,1,GROCERY DRY GOODS
40,40815,Thursday,2100063247.0,1,DAIRY
40,49456,Saturday,6233885177.0,1,HOUSEHOLD CHEMICALS/SUPP
7,68730,Monday,3940001807.0,1,GROCERY DRY GOODS
40,123671,Wednesday,4812129208.0,1,COMM BREAD
7,70650,Tuesday,22628200000.0,1,SERVICE DELI
7,165479,Wednesday,7874200947.0,1,FROZEN FOODS
24,81440,Thursday,4222809237.0,2,HARDWARE
40,2440,Friday,3827600893.0,1,PERSONAL CARE
39,187453,Sunday,2100064616.0,1,GROCERY DRY GOODS
9,127386,Thursday,68113102889.0,1,WIRELESS
39,158325,Tuesday,78735917500.0,4,PRODUCE
44,68410,Monday,7442602000.0,3,COMM BREAD
5,67056,Monday,,1,PHARMACY RX
40,96360,Saturday,4280047645.0,1,FROZEN FOODS
25,34606,Wednesday,88309614685.0,1,MENS WEAR
40,121766,Wednesday,88530631595.0,2,MENS WEAR
38,36187,Wednesday,5233690302.0,1,PERSONAL CARE
40,117070,Tuesday,7874235186.0,1,DAIRY
40,90374,Friday,4900000978.0,2,DSD GROCERY
24,51076,Saturday,890129801562.0,1,COOK AND DINE
38,110458,Monday,7874207363.0,1,HOUSEHOLD PAPER GOODS
39,3318,Friday,4011.0,1,PRODUCE
39,108879,Monday,7073405324.0,1,GROCERY DRY GOODS
40,8931,Saturday,4400003388.0,2,DSD GROCERY
39,25148,Monday,2733100514.0,1,DAIRY
7,120800,Wednesday,68113107862.0,1,BAKERY
15,22950,Monday,7874209963.0,1,BAKERY
9,93570,Saturday,2775502191.0,1,OFFICE SUPPLIES
8,45005,Friday,78978550012.0,1,FROZEN FOODS
7,16174,Sunday,22149500000.0,1,MEAT - FRESH & FROZEN
39,82512,Thursday,5200033877.0,1,DSD GROCERY
24,86612,Thursday,7316199111.0,1,BATH AND SHOWER
44,175027,Friday,84886000106.0,1,GROCERY DRY GOODS
25,139519,Saturday,88530628124.0,1,MENS WEAR
38,37541,Thursday,4650015479.0,1,HOUSEHOLD CHEMICALS/SUPP
39,25419,Monday,4900000977.0,2,DSD GROCERY
9,97930,Saturday,73975429838.0,1,MENS WEAR
42,96659,Saturday,89299201136.0,1,IMPULSE MERCHANDISE
40,88007,Friday,20615400000.0,1,BAKERY
40,115114,Tuesday,3338311000.0,1,PRODUCE
42,142000,Saturday,2840023824.0,1,DSD GROCERY
40,184109,Saturday,2420004784.0,1,HOUSEHOLD CHEMICALS/SUPP
30,13781,Sunday,7084781117.0,1,DSD GROCERY
24,57474,Sunday,85563400416.0,1,COOK AND DINE
39,30185,Tuesday,2500004786.0,1,DAIRY
9,105880,Sunday,3426443770.0,1,COOK AND DINE
40,138619,Saturday,3500076007.0,1,PERSONAL CARE
40,97750,Saturday,1600027515.0,1,GROCERY DRY GOODS
8,127505,Thursday,7874237000.0,1,GROCERY DRY GOODS
32,22198,Monday,7874243268.0,1,FROZEN FOODS
999,142980,Saturday,4100005014.0,-1,GROCERY DRY GOODS
36,80273,Wednesday,7033091610.0,1,PERSONAL CARE
40,119639,Wednesday,5000057797.0,1,PETS AND SUPPLIES
39,117426,Tuesday,4011.0,2,PRODUCE
39,143615,Sunday,890310711154.0,2,BATH AND SHOWER
40,104474,Sunday,4332401691.0,1,PETS AND SUPPLIES
8,91799,Friday,7965604970.0,1,BEAUTY
39,141148,Saturday,7874235317.0,1,DAIRY
39,129203,Thursday,88491212965.0,1,GROCERY DRY GOODS
39,77751,Wednesday,3700024031.0,1,HOUSEHOLD CHEMICALS/SUPP
40,45902,Friday,7874235186.0,1,DAIRY
36,55760,Saturday,4011.0,1,PRODUCE
44,184077,Saturday,82065010812.0,3,IMPULSE MERCHANDISE
37,186573,Sunday,66144000021.0,1,GROCERY DRY GOODS
40,79793,Wednesday,4650075173.0,2,HOUSEHOLD CHEMICALS/SUPP
25,96859,Saturday,4900000977.0,1,DSD GROCERY
25,23037,Monday,9933893983.0,1,LADIESWEAR
9,47661,Friday,64541698797.0,1,CELEBRATION
39,13480,Sunday,7874208811.0,1,HOUSEHOLD CHEMICALS/SUPP
35,191252,Sunday,4900002979.0,1,DSD GROCERY
24,187829,Sunday,9404601102.0,1,COOK AND DINE
25,3365,Friday,4155429497.0,1,BEAUTY
999,132986,Friday,489396611798.0,-1,MENS WEAR
37,142658,Saturday,7874236951.0,6,GROCERY DRY GOODS
8,7511,Saturday,7431974013.0,1,OFFICE SUPPLIES
25,128605,Thursday,79764253438.0,1,MENS WEAR
40,147422,Sunday,3040021651.0,1,HOUSEHOLD PAPER GOODS
40,147466,Sunday,930000650.0,1,GROCERY DRY GOODS
39,16124,Sunday,1200541661.0,1,HOUSEHOLD CHEMICALS/SUPP
38,17478,Sunday,8259266015.0,1,PRODUCE
35,57611,Sunday,7109160010.0,1,INFANT CONSUMABLE HARDLINES
40,55611,Saturday,8158404767.0,1,"LIQUOR,WINE,BEER"
39,131282,Friday,4000049841.0,1,"CANDY, TOBACCO, COOKIES"
40,49603,Saturday,4450033905.0,1,PRE PACKED DELI
4,31323,Tuesday,3400044742.0,1,"CANDY, TOBACCO, COOKIES"
8,166962,Thursday,4900004566.0,1,DSD GROCERY
32,134939,Friday,7109160010.0,1,INFANT CONSUMABLE HARDLINES
40,111418,Monday,4400003223.0,1,DSD GROCERY
33,80736,Wednesday,5000096004.0,1,PETS AND SUPPLIES
9,63821,Monday,68538738542.0,1,WIRELESS
5,116189,Tuesday,68333321538.0,1,PERSONAL CARE
39,2886,Friday,5114123488.0,1,HOUSEHOLD CHEMICALS/SUPP
40,171781,Thursday,73951000282.0,1,DSD GROCERY
40,137616,Saturday,79764250799.0,1,LADIESWEAR
39,24885,Monday,4316890423.0,1,HARDWARE
24,55864,Saturday,3700012345.0,2,PERSONAL CARE
22,55578,Saturday,60538816421.0,1,SHOES
7,136830,Friday,4062.0,1,PRODUCE
38,9140,Saturday,4000049483.0,1,IMPULSE MERCHANDISE
39,115396,Tuesday,81829001318.0,1,DAIRY
40,25068,Monday,4300005368.0,1,DSD GROCERY
40,187498,Sunday,7874235187.0,1,DAIRY
32,40795,Thursday,88851067375.0,1,INFANT APPAREL
39,21384,Monday,1200080994.0,1,DSD GROCERY
35,160897,Tuesday,5200020806.0,1,DSD GROCERY
33,170805,Thursday,5114136610.0,1,HOUSEHOLD CHEMICALS/SUPP
42,123942,Wednesday,81357600555.0,1,LAWN AND GARDEN
37,18411,Sunday,60538871461.0,1,DAIRY
39,48914,Friday,7965604493.0,1,BEAUTY
40,89781,Friday,4319423210.0,1,PERSONAL CARE
999,82946,Thursday,87458603436.0,1,IMPULSE MERCHANDISE
5,42211,Thursday,30065035604.0,1,PHARMACY OTC
40,145698,Sunday,2265572274.0,1,MEAT - FRESH & FROZEN
20,114092,Tuesday,7228458445.0,1,SHOES
24,172734,Friday,3338365585.0,1,PRODUCE
40,161633,Wednesday,7373100415.0,1,COMM BREAD
31,100374,Sunday,79936633834.0,1,IMPULSE MERCHANDISE
40,116048,Tuesday,7240000720.0,1,GROCERY DRY GOODS
44,186968,Sunday,88599870144.0,1,JEWELRY AND SUNGLASSES
32,89143,Friday,4650193687.0,1,FABRICS AND CRAFTS
39,101353,Sunday,4650021459.0,1,HOUSEHOLD CHEMICALS/SUPP
44,8912,Saturday,7214089057.0,6,BEAUTY
37,21182,Monday,3338365162.0,1,PRODUCE
39,188801,Sunday,4400003412.0,1,IMPULSE MERCHANDISE
39,128450,Thursday,4958.0,1,PRODUCE
8,79146,Wednesday,4900000790.0,1,DSD GROCERY
38,128234,Thursday,7524320175.0,1,FROZEN FOODS
43,91936,Friday,2200000488.0,1,IMPULSE MERCHANDISE
27,13859,Sunday,7675372051.0,1,COOK AND DINE
40,151256,Monday,2800003681.0,1,GROCERY DRY GOODS
40,20377,Monday,1480021092.0,1,GROCERY DRY GOODS
40,151685,Monday,4400008845.0,1,DSD GROCERY
37,41468,Thursday,4031.0,1,PRODUCE
40,7186,Saturday,7413000119.0,1,AUTOMOTIVE
40,184148,Saturday,1500007443.0,1,INFANT CONSUMABLE HARDLINES
